,Timestamp,What age range do you fall in?,Sex,How would you describe your level of physical health?,What level of education have you reached?,What is your household income?,Which category best describes your employment?,What Toronto district is your primary address located in?,On average what distance do you travel most days of the week?,On average how long is your commute?,Which transportation option do you end up using most often?,When you use Toronto's Multi-Use Trails do you mostly,Are you aware that the Multi-Use Paths have a speed limit of 20 km/h?,Have you witnessed a collision or conflict on a trail between,Do you think more should be done to manage trail users who do not respect the 20 km/h speed limit?,Currently any kind of e-bike may use a multi-use path if they are propelled by pedaling only and those propelled by motor power may be fined ,When you use Toronto's bicycle lanes do you mostly,Currently any kind of e-bike may use a bicycle lane if they are propelled by pedaling only and those propelled by motor power may be fined ,With regards to illegal use of bicycles and e-bikes on sidewalks should the City ,Toronto Bylaws consider personal mobility devices (such as electric wheel chairs) to be pedestrians In your opinion should the City
47,2013-04-10 17:28,18 to 34,Male,Good,High school diploma ,Under $20K,Student,Central Toronto York or East York,5 - 10 km,16 - 29 minutes,bicycle,cycle,No,pedestrians and/or runners a conflict relating to a dog(s) a conflict relating to an in-line skater a conflict between cyclists and pedestrians a conflict between two cyclists a conflict between an e-biker and a pedestrian a conflict between e-biker and a cyclist a conflict between two e-bikers,Yes - more signage Yes - more enforcement (ticketing) Yes - more educational programs,The bylaw should be modified to allow the 'pedal assist bicycle' type of e-bikes,ride a commuter or cruiser style bicycle,The bylaw should be modified to allow all kinds of e-bikes to drive in bicycle lanes without pedalling but there should be some restrictions (eg width weight speed),maintain the existing programs for signage education and enforcement,Institute a speed limit for sidewalks
48,2013-04-10 17:37,18 to 34,Male,Excellent,Post graduate,$100K+,Self Employed,Central Toronto York or East York,Over 35 km,over 1 hour each way,bicycle,walk cycle,No,a conflict relating to a dog(s) a conflict between cyclists and pedestrians a conflict between an e-biker and a pedestrian a conflict between e-biker and a cyclist,Yes - more signage Yes - more educational programs,No changes are necessary to the existing bylaw,ride a road bicycle or a fixie,No changes are necessary to the existing bylaw,increase signage increase enforcement increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
49,2013-04-10 17:39,18 to 34,Male,Very good,University degree,$80K to $99K,Full Time,Other,20 -35 km,16 - 29 minutes,private motor vehicle (car truck SUV van motorcycle gas limited speed motorcycle or moped),walk,No,a conflict relating to a dog(s) a conflict between cyclists and pedestrians a conflict between an e-biker and a pedestrian,No - the trails are fine as they are,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a road bicycle or a fixie,Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,maintain the existing programs for signage education and enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
50,2013-04-10 17:40,35 to 49,Male,Good,College or trade school diploma,$100K+,Self Employed,Central Toronto York or East York,5 - 10 km,30 - 44 minutes,bicycle,cycle,No,pedestrians and/or runners a conflict relating to a dog(s) a conflict relating to an in-line skater a conflict between cyclists and pedestrians a conflict between two cyclists a conflict between an e-biker and a pedestrian a conflict between e-biker and a cyclist a conflict between two e-bikers,Yes - more signage Yes - more educational programs,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a mountain downhill or BMX bicycle,The bylaw should be modified to allow all kinds of e-bikes to drive in bicycle lanes without pedalling but there should be some restrictions (eg width weight speed) Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,maintain the existing programs for signage education and enforcement increase signage increase enforcement increase education,Institute a speed limit for sidewalks
51,2013-04-10 17:42,50 to 64,Male,Good,University degree,$100K+,Full Time,North York,Over 35 km,30 - 44 minutes,transit,walk,No,a conflict between cyclists and pedestrians,Yes - more signage Yes - more enforcement (ticketing) Yes - more educational programs,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a mountain downhill or BMX bicycle,No changes are necessary to the existing bylaw Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,Other,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
52,2013-04-10 17:51,35 to 49,Male,Excellent,Post graduate,$100K+,Full Time,Central Toronto York or East York,5 - 10 km,16 - 29 minutes,bicycle,cycle,No,I am not aware of any conflicts on the trails,Yes - more educational programs,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a commuter or cruiser style bicycle,Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,maintain the existing programs for signage education and enforcement,Do nothing
53,2013-04-10 17:51,35 to 49,Male,Very good,High school diploma ,$80K to $99K,Full Time,Central Toronto York or East York,20 -35 km,30 - 44 minutes,pedal assist type e-bike,walk drive a motor propelled e-bike,No,I am not aware of any conflicts on the trails,Yes - more signage,The bylaw should be modified to allow the 'pedal assist bicycle' type of e-bikes,ride a mountain downhill or BMX bicycle,The bylaw should be modified to allow all kinds of e-bikes to drive in bicycle lanes without pedalling but there should be some restrictions (eg width weight speed),maintain the existing programs for signage education and enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
54,2013-04-10 17:57,35 to 49,Female,Good,University degree,$100K+,Full Time,Etobicoke,5 - 10 km,30 - 44 minutes,private motor vehicle (car truck SUV van motorcycle gas limited speed motorcycle or moped),cycle,No,a conflict relating to an in-line skater,Yes - more signage,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a mountain downhill or BMX bicycle,No changes are necessary to the existing bylaw,maintain the existing programs for signage education and enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
55,2013-04-10 18:03,35 to 49,Male,Fairly good,University degree,$60K to $79K,Self Employed,Central Toronto York or East York,20 -35 km,45 minutes - 1 hour,scooter type e-bike,walk with a stroller young child or pet,No,a conflict between cyclists and pedestrians,Yes - more signage Yes - more educational programs,The bylaw should be modified to allow any kind of e-bike including scooter type e-bikes use the trail,drive a scooter type e-bike propelled by an electric motor,The bylaw should be modified to allow e-bikes to drive in bicycle lanes using their motors and not pedalling without any restrictions set in place by the City (eg width weight speed),increase enforcement,Do nothing
56,2013-04-10 18:10,18 to 34,Other,Very good,University degree,Under $20K,Part Time,Central Toronto York or East York,10 - 20 km,16 - 29 minutes,bicycle,cycle,No,a conflict relating to a dog(s) a conflict between cyclists and pedestrians a conflict between an e-biker and a pedestrian a conflict between e-biker and a cyclist,Yes - more enforcement (ticketing),Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a road bicycle or a fixie,The bylaw should be modified to allow e-bikes to use bicycle lanes in suburban areas but not in busy downtown bicycle lanes Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,increase signage increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
